,Line,Analysis,Time Code,Port,Inj Nr,d(17_16)Mean,d(18_16)Mean,d(D_H)Mean,E17_Mean,H2O_Mean,Ignore,Good,SampleName,Identifier 2,Gas Configuration,Timestamp Mean,d(17_16)_SD,d(18_16)_SD,d(D_H)_SD,E17_SD,H2O_SD,d(18_16)_Sl,d(D_H)_Sl,H2O_Sl,baseline_shift,slope_shift,residuals,baseline_curvature,interval,ch4_ppm,h16od_adjust,h16od_shift,n2_flag,Resistance,DAS Temp,Tray,Sample,Job,Method,Error Code,Pulse Good,d18O_amended,d17O_amended,E17O_amended
409,410,    P-2441,   2023/02/02 09:01:33,           1-19,1,-9.336,-17.892,-130.403,0.153,20243.0,-1,1,MissMT_Test_01,                               T1V22-ID2,                 H2O,1675346800,0.227,0.179,0.379,0.162,138.802,0,0.001,3.288,95.83,25.336,1.027,59.145,0.87,0.082,0,0,0,"    
21.69",41.75,1,19,5,WassenaarRS,0,1,-16.91319113017982,-8.9441891656128,0.02211762419234553
410,411,    P-2441,   2023/02/02 09:10:33,           1-19,2,-9.168,-17.553,-127.767,0.14,20574.0,-1,1,MissMT_Test_01,                               T1V22-ID2,                 H2O,1675347341,0.242,0.2,0.389,0.172,142.522,0.001,0.003,3.402,97.157,25.862,1.054,60.523,0.87,0.21,0,0,0,"    
21.73",41.188,1,19,5,WassenaarRS,0,1,-16.575750492814933,-8.778745352863307,0.007837816659387542
411,412,    P-2441,   2023/02/02 09:19:33,           1-19,3,-9.359,-17.959,-130.675,0.166,20027.0,-1,1,MissMT_Test_01,                               T1V22-ID2,                 H2O,1675347881,0.204,0.173,0.34,0.151,141.638,0.001,0.002,3.404,94.864,25.202,1.012,58.292,0.87,0.108,0,0,0,"    
21.80",40.875,1,19,5,WassenaarRS,0,1,-16.979882937564618,-8.966839211405885,0.03508320704314549
412,413,    P-2441,   2023/02/02 09:28:33,           1-19,4,-9.382,-17.998,-130.938,0.163,20099.0,0,1,MissMT_Test_01,                               T1V22-ID2,                 H2O,1675348420,0.205,0.176,0.352,0.152,142.141,0.001,0.002,3.39,95.112,25.3,1.02,58.716,0.87,0.145,0,0,0,"    
21.65",41.188,1,19,5,WassenaarRS,0,1,-17.018703541863236,-8.98948925719897,0.0330797070982527
413,414,    P-2441,   2023/02/02 09:37:33,           1-19,5,-9.402,-18.004,-130.982,0.146,20072.0,0,1,MissMT_Test_01,                               T1V22-ID2,                 H2O,1675348960,0.201,0.173,0.332,0.152,138.405,0.001,0.001,3.308,95.025,25.24,1.017,58.627,0.87,0.126,0,0,0,"    
21.73",41.688,1,19,5,WassenaarRS,0,1,-17.02467594252456,-9.009184949192957,0.016413191034054364
414,415,    P-2441,   2023/02/02 09:46:33,           1-19,6,-9.416,-18.069,-131.399,0.167,20046.0,0,1,MissMT_Test_01,                               T1V22-ID2,                 H2O,1675349501,0.215,0.18,0.424,0.164,145.114,0.001,0.005,3.462,94.997,25.022,1.021,58.722,0.87,0.082,0,0,0,"    
21.74",41.875,1,19,5,WassenaarRS,0,1,-17.089376949688916,-9.022971933588748,0.03725571902924152
415,416,    P-2441,   2023/02/02 09:55:33,           1-19,7,-9.454,-18.126,-131.49,0.159,20270.0,0,1,MissMT_Test_01,                               T1V22-ID2,                 H2O,1675350041,0.194,0.177,0.463,0.143,151.15,0.001,0.007,3.614,95.882,25.531,1.024,59.114,0.869,0.038,0,0,0,"    
21.79",41.375,1,19,5,WassenaarRS,0,1,-17.14611475597151,-9.060393748377324,0.029971759445475143
416,417,    P-2441,   2023/02/02 10:04:34,           1-19,8,-9.413,-18.001,-131.054,0.134,20225.0,0,1,MissMT_Test_01,                               T1V22-ID2,                 H2O,1675350582,0.198,0.167,0.396,0.148,148.069,0,0.004,3.536,95.678,25.435,1.027,59.113,0.87,0.081,0,0,0,"    
21.75",40.812,1,19,5,WassenaarRS,0,1,-17.021689742193896,-9.02001757978965,0.003878001003480236
417,418,    P-2441,   2023/02/02 10:13:33,           1-19,9,-9.381,-17.977,-131.106,0.153,20072.0,0,1,MissMT_Test_01,                               T1V22-ID2,                 H2O,1675351121,0.213,0.184,0.372,0.148,143.603,0,0.004,3.429,95.027,25.24,1.01,58.65,0.87,0.081,0,0,0,"    
21.72",41.25,1,19,5,WassenaarRS,0,1,-16.997800139548595,-8.98850447259927,0.022845459748172203
418,419,    P-2441,   2023/02/02 10:22:33,           1-19,10,-9.361,-17.966,-131.137,0.167,20126.0,0,1,MissMT_Test_01,                               T1V22-ID2,                 H2O,1675351661,0.19,0.184,0.377,0.136,143.683,0.001,0.003,3.435,95.28,25.339,1.023,58.661,0.869,0.048,0,0,0,"    
21.69",41.688,1,19,5,WassenaarRS,0,1,-16.986850738336166,-8.968808780605285,0.03683837534218881
419,420,    P-2441,   2023/02/02 10:31:33,           1-19,11,-9.394,-18.018,-131.182,0.162,19467.0,0,1,MissMT_Test_01,                               T1V22-ID2,                 H2O,1675352201,0.195,0.179,0.377,0.145,141.183,0,0.005,3.389,92.41,24.505,0.978,56.846,0.87,0.107,0,0,0,"    
21.74",41.875,1,19,5,WassenaarRS,0,1,-17.038611544067653,-9.001306672395362,0.031848546116865606
