,Line,Analysis,Time Code,Port,Inj Nr,d(17_16)Mean,d(18_16)Mean,d(D_H)Mean,E17_Mean,H2O_Mean,Ignore,Good,SampleName,Identifier 2,Gas Configuration,Timestamp Mean,d(17_16)_SD,d(18_16)_SD,d(D_H)_SD,E17_SD,H2O_SD,d(18_16)_Sl,d(D_H)_Sl,H2O_Sl,baseline_shift,slope_shift,residuals,baseline_curvature,interval,ch4_ppm,h16od_adjust,h16od_shift,n2_flag,Resistance,DAS Temp,Tray,Sample,Job,Method,Error Code,Pulse Good,d18O_amended,d17O_amended,E17O_amended
409,410,    P-2441,   2023/02/02 09:01:33,           1-19,1,-9.336,-17.892,-130.403,0.153,20243.0,      -1,    1,MissMT_Test_01,                               T1V22-ID2,                 H2O, 1675346800.34,         0.227,         0.179,         0.379,         0.162,       138.802,         0.000,         0.001,         3.288,        95.830,        25.336,         1.027,        59.145,         0.870,         0.082,        0.0000,        0.0000,    0,"    
21.69",        41.750,1,19,5,WassenaarRS,0,1,-16.91319113017982,-8.944189165521122,0.022117624284877735
410,411,    P-2441,   2023/02/02 09:10:33,           1-19,2,-9.168,-17.553,-127.767,0.14,20574.0,      -1,    1,MissMT_Test_01,                               T1V22-ID2,                 H2O, 1675347340.51,         0.242,         0.200,         0.389,         0.172,       142.522,         0.001,         0.003,         3.402,        97.157,        25.862,         1.054,        60.523,         0.870,         0.210,       -0.0000,       -0.0000,    0,"    
21.73",        41.188,1,19,5,WassenaarRS,0,1,-16.575750492814933,-8.778745352771633,0.007837816751793625
411,412,    P-2441,   2023/02/02 09:19:33,           1-19,3,-9.359,-17.959,-130.675,0.166,20027.0,      -1,    1,MissMT_Test_01,                               T1V22-ID2,                 H2O, 1675347881.08,         0.204,         0.173,         0.340,         0.151,       141.638,         0.001,         0.002,         3.404,        94.864,        25.202,         1.012,        58.292,         0.870,         0.108,       -0.0000,        0.0000,    0,"    
21.80",        40.875,1,19,5,WassenaarRS,0,1,-16.979882937564618,-8.966839211314207,0.03508320713556756
412,413,    P-2441,   2023/02/02 09:28:33,           1-19,4,-9.382,-17.998,-130.938,0.163,20099.0,       0,    1,MissMT_Test_01,                               T1V22-ID2,                 H2O, 1675348420.15,         0.205,         0.176,         0.352,         0.152,       142.141,         0.001,         0.002,         3.390,        95.112,        25.300,         1.020,        58.716,         0.870,         0.145,        0.0000,       -0.0000,    0,"    
21.65",        41.188,1,19,5,WassenaarRS,0,1,-17.018703541863236,-8.98948925710729,0.033079707190788454
413,414,    P-2441,   2023/02/02 09:37:33,           1-19,5,-9.402,-18.004,-130.982,0.146,20072.0,       0,    1,MissMT_Test_01,                               T1V22-ID2,                 H2O, 1675348960.45,         0.201,         0.173,         0.332,         0.152,       138.405,         0.001,         0.001,         3.308,        95.025,        25.240,         1.017,        58.627,         0.870,         0.126,       -0.0000,        0.0000,    0,"    
21.73",        41.688,1,19,5,WassenaarRS,0,1,-17.02467594252456,-9.009184949101277,0.016413191126593674
414,415,    P-2441,   2023/02/02 09:46:33,           1-19,6,-9.416,-18.069,-131.399,0.167,20046.0,       0,    1,MissMT_Test_01,                               T1V22-ID2,                 H2O, 1675349500.84,         0.215,         0.180,         0.424,         0.164,       145.114,         0.001,         0.005,         3.462,        94.997,        25.022,         1.021,        58.722,         0.870,         0.082,       -0.0000,        0.0000,    0,"    
21.74",        41.875,1,19,5,WassenaarRS,0,1,-17.089376949688916,-9.02297193349707,0.03725571912166714
415,416,    P-2441,   2023/02/02 09:55:33,           1-19,7,-9.454,-18.126,-131.49,0.159,20270.0,       0,    1,MissMT_Test_01,                               T1V22-ID2,                 H2O, 1675350041.33,         0.194,         0.177,         0.463,         0.143,       151.150,         0.001,         0.007,         3.614,        95.882,        25.531,         1.024,        59.114,         0.869,         0.038,        0.0000,        0.0000,    0,"    
21.79",        41.375,1,19,5,WassenaarRS,0,1,-17.14611475597151,-9.060393748285644,0.029971759538018006
416,417,    P-2441,   2023/02/02 10:04:34,           1-19,8,-9.413,-18.001,-131.054,0.134,20225.0,       0,    1,MissMT_Test_01,                               T1V22-ID2,                 H2O, 1675350581.79,         0.198,         0.167,         0.396,         0.148,       148.069,         0.000,         0.004,         3.536,        95.678,        25.435,         1.027,        59.113,         0.870,         0.081,       -0.0000,        0.0000,    0,"    
21.75",        40.812,1,19,5,WassenaarRS,0,1,-17.021689742193896,-9.02001757969797,0.0038780010960195455
417,418,    P-2441,   2023/02/02 10:13:33,           1-19,9,-9.381,-17.977,-131.106,0.153,20072.0,       0,    1,MissMT_Test_01,                               T1V22-ID2,                 H2O, 1675351120.51,         0.213,         0.184,         0.372,         0.148,       143.603,         0.000,         0.004,         3.429,        95.027,        25.240,         1.010,        58.650,         0.870,         0.081,        0.0000,        0.0000,    0,"    
21.72",        41.250,1,19,5,WassenaarRS,0,1,-16.997800139548595,-8.988504472507593,0.02284545984070796
418,419,    P-2441,   2023/02/02 10:22:33,           1-19,10,-9.361,-17.966,-131.137,0.167,20126.0,       0,    1,MissMT_Test_01,                               T1V22-ID2,                 H2O, 1675351661.04,         0.190,         0.184,         0.377,         0.136,       143.683,         0.001,         0.003,         3.435,        95.280,        25.339,         1.023,        58.661,         0.869,         0.048,        0.0000,        0.0000,    0,"    
21.69",        41.688,1,19,5,WassenaarRS,0,1,-16.986850738336166,-8.968808780513607,0.03683837543461088
